feature	coef	n
1	full_component_CEBPA_bi	-3.19492881409082	100
2	full_component_CEBPA_bi_ITD	-0.0112830634534279	37
3	full_component_DNMT3A_IDH1_2	-0.248361352172271	44
4	full_component_DNMT3A_IDH1_2_ITD	0.168714704107677	52
5	full_component_NPM1	-6.38768586906519	100
6	full_component_NPM1_ITD	0.255959084168799	26
7	full_component_TP53_complex	7.63142554300688	100
8	full_component_WT1	-0.177699008066285	50
9	full_component_WT1_ITD	0.0870260795428763	31
10	full_component_additions	0.637523873462742	61
11	full_component_chr_splicing_1	0.253605898334448	25
12	full_component_chr_splicing_multiple	2.16055884733103	90
13	full_component_inv_16	-3.29585414198422	100
14	full_component_inv_3	1.02493382186803	97
15	full_component_no_events	0.00827802367088077	8
16	full_component_not_assigned	0.0396406292637282	18
17	full_component_not_assigned_ITD	0.136910219275829	28
18	full_component_t_11	-0.0413139773835717	36
19	full_component_t_15_17	-1.08554240513896	92
20	full_component_t_6_9	-0.0422812081446775	34
21	full_component_t_6_9_ITD	0.233906967245506	54
22	full_component_t_8_21	-0.243479861679589	50
23	full_component_t_8_21_ITD	-0.0592148298146131	34
24	overlap	0.715179071250772	51
