feature	coef	n
1	full_component_additions	0.00412938127992999	7
2	full_component_additions_intense	-1.46446687258011	7
3	full_component_CEBPA_bi	-3.70511816443512	8
4	full_component_CEBPA_bi_intense	-5.50189840873278	10
5	full_component_CEBPA_bi_ITD	9.07988586462489	6
6	full_component_chr_splicing_1	0.383241178712272	8
7	full_component_chr_splicing_1_intense	-3.34487814253287	8
8	full_component_chr_splicing_multiple	-0.937640296212076	6
9	full_component_chr_splicing_multiple_intense	1.89413211233673	10
10	full_component_DNMT3A_IDH1_2	-4.25190394452956	9
11	full_component_DNMT3A_IDH1_2_intense	0.649271018321875	5
12	full_component_DNMT3A_IDH1_2_ITD	1.24844445557002	8
13	full_component_DNMT3A_IDH1_2_ITD_intense	0.77198209603702	6
14	full_component_inv_16	-13.0103307970972	10
15	full_component_inv_16_intense	-0.978786183018412	5
16	full_component_inv_3	-2.05472347407384	7
17	full_component_inv_3_intense	10.413867557864	9
18	full_component_no_events	-9.19367223970859	10
19	full_component_no_events_intense	1.07010174494588	4
20	full_component_not_assigned	-5.8595235102938	10
21	full_component_not_assigned_intense	-0.61027346218362	5
22	full_component_not_assigned_ITD	-0.290147151996873	6
23	full_component_not_assigned_ITD_intense	2.14899586780853	8
24	full_component_NPM1	-2.46591879504872	7
25	full_component_NPM1_intense	-5.02812322688579	10
26	full_component_NPM1_ITD	-0.241600612192404	5
27	full_component_NPM1_ITD_intense	-3.43627357140279	6
28	full_component_t_11	1.29991223729655	4
29	full_component_t_11_intense	-3.40433220147414	8
30	full_component_t_15_17	-20.7964066119421	10
31	full_component_t_15_17_intense	-0.782265630042388	10
32	full_component_t_6_9	-5.28503858414498	9
33	full_component_t_6_9_intense	-0.393321654493763	9
34	full_component_t_6_9_ITD	2.64248580734462	9
35	full_component_t_6_9_ITD_intense	-0.155197542063428	5
36	full_component_t_8_21	1.54208386962623	5
37	full_component_t_8_21_intense	-16.2734719716426	10
38	full_component_t_8_21_ITD	0.534417427888497	7
39	full_component_t_8_21_ITD_intense	-0.0500054284362387	2
40	full_component_TP53_complex	4.76920733821039	10
41	full_component_TP53_complex_intense	2.01932567506122	9
42	full_component_WT1	-1.29407567239142	6
43	full_component_WT1_intense	0.422396327433277	6
44	full_component_WT1_ITD	-2.16879354353007	8
45	full_component_WT1_ITD_intense	8.2952897461073	8
46	intense	-12.0723690150114	10
47	overlap	1.97864114438368	6
48	overlap_intense	0.0913195144618726	6
