CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.646136172844961	0.646357089206027	0.645694340122829	0.645826889939469	0.645782706667256	0.645782706667256	0.649803384438651	0.648875535722176	0.641629479079221
2	0.676952612848848	0.675688331148155	0.676109758381719	0.675969282637198	0.675173253418243	0.674845476681026	0.674096272710245	0.675079602921896	0.675781981644503
3	0.662954086188261	0.661873208327459	0.662061187085859	0.662014192396259	0.661826213637859	0.661638234879459	0.642793364349828	0.661591240189859	0.663893979980262
4	0.664912205013159	0.6646533500151	0.663186505026101	0.662884507528366	0.662798222529013	0.662194227533543	0.658138832563959	0.662151085033867	0.663315932525131
5	0.695646301382198	0.695421187699788	0.695421187699788	0.695286119490343	0.695241096753861	0.695331142226825	0.684570708207645	0.69452073297015	0.69569132411868
6	0.653397891850201	0.653355043277059	0.653226497557631	0.652883708972491	0.652840860399349	0.652883708972491	0.638829376981746	0.654212014739909	0.652498071814209
7	0.698544795202008	0.698358826537728	0.697568459714538	0.697614951880608	0.697428983216328	0.697382491050258	0.691989399786136	0.697475475382398	0.697986889209168
8	0.671372106154715	0.670195746282703	0.670148691887822	0.670007528703181	0.670007528703181	0.669819311123659	0.648833051006964	0.668501788067005	0.669631093544137
9	0.676234110407402	0.675021335848718	0.67385347886628	0.673449220680052	0.672730539460091	0.672955127341329	0.65525760229978	0.672146610968872	0.676997709203611
10	0.646101573676681	0.646012160228898	0.64605686695279	0.64605686695279	0.645967453505007	0.646101573676681	0.662821888412017	0.646638054363376	0.644000357653791
11	0.670105404799282	0.66920834267773	0.668535546086567	0.66772819017717	0.667548777752859	0.667952455707558	0.647140614487553	0.667773043283247	0.67145099798161
12	0.647542524198853	0.648623249694578	0.648905178084766	0.648858190019735	0.648811201954704	0.648764213889672	0.636688281176581	0.650549760360868	0.647683488393948
13	0.676665215498476	0.676926425772747	0.676882890727035	0.676839355681323	0.6767522855899	0.676447540269917	0.681671745755333	0.677797126686983	0.675750979538528
14	0.670420057180559	0.669364416098526	0.66892456564768	0.668220804926325	0.668396745106664	0.668044864745986	0.658456124917528	0.668220804926325	0.66892456564768
15	0.654048762295464	0.654188615915342	0.654281851661927	0.654095380168757	0.654141998042049	0.654095380168757	0.660948207542772	0.654841266141439	0.651344925644492
16	0.689542775495624	0.689632077156635	0.689453473834613	0.689319521343097	0.689230219682086	0.689230219682086	0.673468476513663	0.689899982139668	0.689810680478657
17	0.641434788342345	0.641346872389995	0.640555628818849	0.64037979691415	0.640203965009451	0.640511670842674	0.631412369774496	0.641039166556772	0.641786452151743
18	0.627344362010967	0.627344362010967	0.627390442836736	0.627574766139809	0.627713008617114	0.627482604488272	0.629740564950924	0.627666927791346	0.627482604488272
19	0.687045575456641	0.685360879588579	0.683720517822309	0.681858485547083	0.681060471714843	0.681193474020216	0.696621741443518	0.68132647632559	0.678400425607377
20	0.682000661219478	0.681906201294101	0.682189581070231	0.682378500920984	0.682520190809049	0.682472960846361	0.67203513909224	0.681858971331413	0.683417560100128
21	0.647635425623388	0.646861564918315	0.64664660361135	0.64664660361135	0.646732588134136	0.646517626827171	0.652665520206363	0.647592433361995	0.642734307824592
22	0.697026104684661	0.697247706422018	0.697070425032132	0.697159065727075	0.697070425032132	0.697070425032132	0.689403004919559	0.696671541904889	0.69206222576785
23	0.662169758291175	0.662966085816001	0.663387670976204	0.66324714258947	0.663387670976204	0.663293985385048	0.637530447817126	0.663856098931984	0.666151395915308
24	0.656212191717078	0.655281526291298	0.65565379246161	0.655979525360633	0.655932992089344	0.655746859004188	0.642671009771987	0.65793392275477	0.656444858073523
25	0.644853041076038	0.646075811783887	0.646075811783887	0.645622933743943	0.645758797155926	0.64580408495992	0.631538426701689	0.646392826411847	0.645215343507993
