CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.685370918570229	0.68517209384527	0.683802412406663	0.6829187469624	0.683228029867892	0.683228029867892	0.67757257102461	0.684177970220475	0.677771395749569
2	0.626802772054692	0.623478179434351	0.624157145532871	0.624157145532871	0.62144128113879	0.622892863832178	0.636682899419367	0.628488480988949	0.627598801273647
3	0.631679120259411	0.629822830020208	0.629822830020208	0.630104798157808	0.628436486677005	0.628483481366606	0.646176982001034	0.614643545279383	0.634122844118615
4	0.636567582725743	0.634173173993701	0.634086888994348	0.633008326502438	0.632922041503085	0.633439751499202	0.651149747616377	0.63503602398723	0.63842271021183
5	0.651726621944082	0.652424474359552	0.660168385034442	0.660303453243888	0.660708657872225	0.660798703345189	0.654337940660033	0.650781144477961	0.658209895997479
6	0.645556602965121	0.639772045590882	0.643285628588568	0.64315708286914	0.643457022881138	0.64332847716171	0.663295912246122	0.636944039763476	0.64808466878053
7	0.647938072434795	0.642544981170673	0.642080059509973	0.641336184852852	0.641475661351062	0.640731786693942	0.660235250360314	0.639569482542192	0.646450323120554
8	0.661655373611895	0.656855825334086	0.655914737436477	0.654903067946546	0.655702992659514	0.655514775079992	0.643492377188029	0.660949557688688	0.65525597590815
9	0.652944347123029	0.649620446480708	0.649597987692584	0.649777657997574	0.648789471320128	0.648609801015137	0.654988096842294	0.65022683376005	0.659232807797691
10	0.622943490701001	0.619188125894135	0.619076359084406	0.616461015736767	0.616863376251788	0.615969241773963	0.618919885550787	0.613108011444921	0.623167024320458
11	0.607580174927114	0.610316214397847	0.610047095761381	0.610159228526575	0.609351872617179	0.610024669208343	0.632720340883606	0.613657770800628	0.61305225386858
12	0.630180434169721	0.631989474673433	0.632365379193685	0.631096701437835	0.631143689502866	0.631660558218213	0.63713466779438	0.631965980640917	0.62952260125928
13	0.685393992163692	0.693056160208968	0.69442751414889	0.694514584240313	0.694449281671746	0.694536351763169	0.68582934262081	0.688049629952111	0.685655202437963
14	0.630701561469101	0.630811524081812	0.629865845612492	0.630657576424016	0.630877501649439	0.630371673630965	0.632219045524522	0.640092368594678	0.632241038047064
15	0.651881031187357	0.644398862523892	0.645284602116451	0.647778658337607	0.647732040464314	0.648291454943825	0.633746678476528	0.648501235373642	0.654305160598573
16	0.644266833363101	0.645673334524022	0.646923557778175	0.647236113591713	0.646923557778175	0.647236113591713	0.637435256295767	0.633372030719771	0.640784068583676
17	0.64921535012528	0.641039166556772	0.640160007033276	0.63987428018814	0.640225943997538	0.640094070069014	0.643434876258297	0.640753439711636	0.650753879291397
18	0.605617252661168	0.602575918160453	0.601930786599696	0.601792544122391	0.602944564766601	0.602207271554306	0.614441730795816	0.615685913091563	0.612944103958343
19	0.665853874800497	0.666430218123781	0.665344032629899	0.664257847136017	0.664922858662883	0.664745522255719	0.646080865401667	0.665166696222734	0.656632381627948
20	0.647499173475653	0.643130401926982	0.643980541255372	0.643272091815048	0.642847022150853	0.642421952486658	0.658267604968592	0.638950550229065	0.656378406461059
21	0.626053310404127	0.617626827171109	0.616809974204643	0.615864144453998	0.61603611349957	0.615907136715391	0.617841788478074	0.622420464316423	0.624806534823732
22	0.673691441740903	0.666954748925232	0.667530913442361	0.669436688383637	0.669170766298808	0.668594601781678	0.690355892390196	0.661281744448876	0.669658290120995
23	0.63551620760727	0.633923552557617	0.633174067828368	0.632846168259322	0.632377740303541	0.632377740303541	0.649592467678471	0.628161888701518	0.644463181562676
24	0.648627268496975	0.646323871568171	0.646742671009772	0.646696137738483	0.646603071195905	0.646463471382038	0.655956258724988	0.642391810144253	0.652815262912983
25	0.617861509895385	0.611543861238169	0.605407363796929	0.604977129658983	0.605882885738871	0.606199900366831	0.627190797518228	0.602758027263258	0.616457587971559
