CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.686298767286705	0.681703706976539	0.680554941898997	0.680378208810144	0.678522511377193	0.677771395749569	0.677064463394159	0.677152829938585	0.679671276454734
2	0.688846225884997	0.688377973403259	0.686926390709871	0.686645439220828	0.686879565461697	0.686598613972654	0.687675594680652	0.683274021352313	0.685615283761004
3	0.682362892993092	0.683678744301894	0.684101696508295	0.683819728370694	0.684430659335495	0.684383664645895	0.678932280652286	0.685182574369096	0.685652521265097
4	0.653824582596316	0.653781440096639	0.654299150092756	0.654903145088226	0.654903145088226	0.654773717589197	0.655291427585314	0.655420855084344	0.658527115061047
5	0.705641348881185	0.709558326955112	0.711944531988654	0.71230471388051	0.712349736616992	0.712529827562919	0.705371212462294	0.709198145063257	0.708162622124173
6	0.67893564144314	0.67807866998029	0.677564487102579	0.678378609992287	0.678592852858	0.679149884308852	0.67229411260605	0.678378609992287	0.682406375867684
7	0.690362173973685	0.690641126970105	0.691292017295086	0.691338509461156	0.691292017295086	0.692268352782556	0.691431493793296	0.705565112278581	0.693570133432517
8	0.682147562582345	0.679041972520233	0.679277244494636	0.677912667043102	0.678006775832863	0.678194993412385	0.654620741577263	0.676218708827404	0.680877093920572
9	0.686160894758119	0.690113641467906	0.691101828145353	0.690922157840363	0.691820509365315	0.69191034451781	0.6865202353681	0.692404437856533	0.691551003907829
10	0.633136623748212	0.638724964234621	0.639484978540773	0.640289699570815	0.639932045779685	0.640334406294707	0.651600500715308	0.643106223175966	0.637786123032904
11	0.649114151154968	0.656514913657771	0.657501681991478	0.658802422067728	0.658847275173806	0.660103162143978	0.652926665171563	0.663467145099798	0.654586230096434
12	0.664176299219998	0.667230523447044	0.667653416032328	0.668452213137863	0.6683582370078	0.668734141528052	0.664129311154967	0.672446198665539	0.668781129593083
13	0.720853286895951	0.715846756639094	0.714018284719199	0.711885067479321	0.710121898127993	0.709599477579451	0.708924684370919	0.711123204179364	0.709751850239443
14	0.664086210688366	0.66694523861887	0.667297118979547	0.666417418077853	0.666461403122938	0.666373433032769	0.667165163844293	0.664921926544975	0.667473059159886
15	0.679035942380309	0.683231550976644	0.68439699780896	0.684676705048716	0.685003030161764	0.68528273740152	0.690037760477367	0.688359517038833	0.684630087175423
16	0.697579924986605	0.693382746919093	0.689140918021075	0.688471155563493	0.687712091444901	0.687712091444901	0.683648865868905	0.688649758885515	0.70106268976603
17	0.689041276539628	0.690272099872522	0.690228141896347	0.691415007253066	0.691502923205416	0.690755637610444	0.679941975471449	0.688074201063783	0.685172974636248
18	0.646652228007926	0.650753421501313	0.652135846274365	0.652458412054744	0.65227408875167	0.652412331228976	0.659140131791162	0.651352472236302	0.647758167826367
19	0.688907607731867	0.686956907253059	0.684474197552758	0.680750133002305	0.680572796595141	0.680572796595141	0.678134420996631	0.676405391026778	0.687444582372761
20	0.685967978085297	0.692249563122845	0.695130590846833	0.695555660511028	0.695839040287158	0.695413970622963	0.681906201294101	0.695319510697587	0.69097435413026
21	0.66865864144454	0.667669819432502	0.665563198624248	0.665735167669819	0.665004299226139	0.665219260533104	0.66908856405847	0.665047291487532	0.667970765262253
22	0.709879005451403	0.71067677170589	0.711075654833134	0.710721092053362	0.710277888578646	0.710499490316004	0.70021716970261	0.704760005318442	0.709302840934273
23	0.679220535881581	0.684232715008432	0.684701142964212	0.685029042533258	0.684935356942102	0.685216413715571	0.672100430953719	0.686574854787334	0.681750046842796
24	0.681945090739879	0.686365751512331	0.688413215449046	0.68869241507678	0.688599348534202	0.688645881805491	0.691065611912517	0.697487203350395	0.6873429502094
25	0.64652868982383	0.647162719079752	0.646845704451791	0.646030523979892	0.645985236175898	0.64548707033196	0.622345002490829	0.644898328880033	0.644264299624111
