CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.676048248133257	0.674192550700305	0.674744841602969	0.674170459064198	0.674170459064198	0.674170459064198	0.669862590023417	0.669111474395794	0.673794901250387
2	0.643706686645439	0.640475744521446	0.643940812886308	0.640077729911969	0.639937254167447	0.639960666791534	0.618748829368796	0.639422176437535	0.644970968346132
3	0.615113492175384	0.607335871046572	0.607100897598571	0.607053902908971	0.607429860425772	0.607429860425772	0.615019502796184	0.605479580807369	0.614455566520983
4	0.606756115449329	0.606842400448682	0.603563570473273	0.605073557961948	0.605828551706286	0.605871694205962	0.60045731049657	0.609366236679753	0.606540402950947
5	0.644027734005673	0.641483949394444	0.641371392553239	0.641461438026203	0.641461438026203	0.641416415289721	0.640178290036468	0.641686551708613	0.644072756742155
6	0.627517353672123	0.624689347844717	0.625117833576142	0.626231896477847	0.626253320764419	0.626253320764419	0.615562601765361	0.621111491987317	0.630902390950381
7	0.643428332326003	0.639662466874332	0.638779115719001	0.638779115719001	0.638732623552931	0.638732623552931	0.632828118462039	0.644567390394718	0.639569482542192
8	0.646574440052701	0.657138151703369	0.657632222849614	0.657679277244495	0.658832109919066	0.658879164313947	0.624600037643516	0.65817334839074	0.647939017504235
9	0.634685352378386	0.640883977900553	0.638593181511926	0.638054170596955	0.639985626375601	0.640075461528096	0.629924089296142	0.641310694874905	0.644252796119121
10	0.586976931330472	0.588027539341917	0.587178111587983	0.586909871244635	0.586909871244635	0.587267525035765	0.597371244635193	0.595404148783977	0.590955829756795
11	0.592688943709352	0.59607535321821	0.596479031172909	0.597959183673469	0.598048889885625	0.59607535321821	0.591657322269567	0.597690065037004	0.585871271585557
12	0.612724368010525	0.614744854806879	0.614697866741848	0.613711117376186	0.613711117376186	0.613993045766375	0.613405694953482	0.612019547035053	0.613429188985998
13	0.689791031780583	0.682063561166739	0.673160644318677	0.669046582498912	0.669046582498912	0.663844144536352	0.672289943404441	0.682455376578145	0.685002176752286
14	0.620782933802507	0.61977127776556	0.620299098306576	0.620387068396745	0.619485374972509	0.619705300197933	0.620211128216406	0.623488014075214	0.613261491093028
15	0.634096312526223	0.643722903361149	0.634259475082747	0.639527294764813	0.638967880285301	0.639993473497739	0.617477040697403	0.643186797818284	0.63209174397464
16	0.647883550634042	0.649089123057689	0.642971959278443	0.641677085193785	0.641677085193785	0.641677085193785	0.646700303625647	0.650093766744061	0.640471512770137
17	0.64383049804387	0.642577695722889	0.643632687151084	0.643193107389336	0.642885401556112	0.642885401556112	0.646489955602444	0.640555628818849	0.642687590663326
18	0.596308925855951	0.595364268927699	0.597115340306898	0.597115340306898	0.597023178655361	0.597161421132667	0.591147873369891	0.602737201050643	0.597829593106308
19	0.649960099308388	0.652531477212272	0.65204380209257	0.650802447242419	0.650868948395106	0.650868948395106	0.639829757049122	0.651533959921972	0.650492108529881
20	0.62962263259812	0.626458225098002	0.626198460303216	0.625017711236008	0.623813347187456	0.624143956926274	0.639682614650734	0.628866953195107	0.628064043829405
21	0.64030524505589	0.643508168529665	0.642820292347377	0.64548581255374	0.644625967325881	0.644840928632846	0.617820292347377	0.6432932072227	0.636994840928633
22	0.675929619288215	0.680605415946461	0.66602402162833	0.666954748925232	0.667530913442361	0.667619554137304	0.67867748083145	0.666866108230289	0.674245446084297
23	0.629801386546749	0.629473486977703	0.631979576541128	0.631979576541128	0.63216694772344	0.631979576541128	0.632565111485853	0.635539629005059	0.631721941165449
24	0.627198697068404	0.628199162401117	0.628897161470451	0.630595625872499	0.626896230805026	0.626896230805026	0.62805956258725	0.628478362028851	0.631060958585389
25	0.596168651782075	0.595534622526154	0.594651510348263	0.594266564014311	0.594402427426294	0.594402427426294	0.587065803179204	0.602848602871247	0.598523617589783
