CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.665311712985464	0.662020059205585	0.660164361772633	0.657822648345336	0.658087747978615	0.659457429417223	0.652299739318694	0.651150974241152	0.661997967569478
2	0.622775800711744	0.620176999438097	0.619310732346881	0.61879565461697	0.6185615283761	0.618467877879753	0.631766248361116	0.616150028095149	0.625632140850346
3	0.6247004088538	0.622632642511396	0.621904224822595	0.621669251374595	0.620964331030594	0.620964331030594	0.616241364725786	0.625264345129	0.623290568165797
4	0.609905517925709	0.609970231675223	0.61145864791406	0.611501790413737	0.611890072910824	0.611631217912766	0.61702403037232	0.616010181629924	0.615859182881056
5	0.622844536490928	0.614582864346495	0.609022556390977	0.607536806087074	0.60744676061411	0.608707397235604	0.619895547251362	0.609022556390977	0.625906082571699
6	0.618754820464478	0.618647699031622	0.621347159139601	0.621475704859028	0.621090067700746	0.620790127688748	0.629252720884395	0.613655840260519	0.622097009169595
7	0.616718582918778	0.614649681528662	0.614742665860803	0.614510205030452	0.614510205030452	0.614556697196522	0.630991677902274	0.604281928495049	0.619322144218699
8	0.642927724449464	0.650150574063618	0.650715226802183	0.651185770750988	0.651585733107472	0.652126858648598	0.642692452475061	0.651844532279315	0.644856954639563
9	0.635022234200243	0.63246193235413	0.631878003862912	0.633090778421596	0.633090778421596	0.632686520235368	0.649418317387594	0.632753896599739	0.637986794232583
10	0.623927038626609	0.627078862660944	0.62694474248927	0.626274141630901	0.626207081545064	0.625178826895565	0.633583690987124	0.621959942775393	0.62008226037196
11	0.585960977797713	0.587261717873963	0.586633774388876	0.587710248934739	0.587216864767885	0.58712715855573	0.598587127158556	0.589078268670105	0.585781565373402
12	0.610633399116624	0.61082135137675	0.610586411051593	0.609411709425806	0.608401466027629	0.608918334742975	0.633657550982051	0.598393008175923	0.613593647213608
13	0.66671745755333	0.66889420983892	0.668611232041794	0.667871136264693	0.668132346538964	0.668001741401828	0.66767522855899	0.667588158467566	0.669024814976056
14	0.618913569386409	0.624455685067077	0.625247415878601	0.625555311194194	0.625907191554871	0.626259071915549	0.629645920387068	0.627336705520123	0.622608313173521
15	0.640785977343714	0.637709197706401	0.638385156869144	0.638664864108899	0.638804717728777	0.636706913430609	0.625168989790686	0.632464686960981	0.64605379702578
16	0.602272727272727	0.603991784247187	0.605398285408109	0.602763886408287	0.602228076442222	0.602853188069298	0.611225218789069	0.602629933916771	0.601290409001607
17	0.631236537869796	0.62717042507363	0.626027517693085	0.622862543408501	0.622554837575278	0.622466921622928	0.623675765967735	0.619016220493208	0.629961756560728
18	0.588866872494355	0.586931477812082	0.58730012441823	0.58713884152804	0.58713884152804	0.587323164831114	0.594719137366942	0.584304870743284	0.5936131975485
19	0.652442809008689	0.6464133711651	0.643420819294201	0.640827274339422	0.640516935626884	0.639319914878525	0.636061358396879	0.631184607199858	0.653019152331974
20	0.620507249799273	0.61550087375431	0.61323383554527	0.613469985358712	0.613611675246777	0.613847825060218	0.629669862560809	0.624214801870307	0.624332876777027
21	0.608684436801376	0.607115219260533	0.606169389509888	0.605868443680138	0.606040412725709	0.606534823731728	0.611822871883061	0.605846947549441	0.609028374892519
22	0.624961219695962	0.625426583344413	0.624872579001019	0.624340734831361	0.624961219695962	0.624961219695962	0.642157514514914	0.622612241279972	0.630501263129903
23	0.609799512834926	0.61520985572419	0.616779089376054	0.616732246580476	0.616568296795953	0.616849353569421	0.628513209668353	0.605443132846168	0.613546936481169
24	0.630456026058632	0.625314099581201	0.623685435086087	0.621498371335505	0.620777105630526	0.620451372731503	0.635272219637041	0.615518845974872	0.62873429502094
25	0.640731850912549	0.637856075358906	0.636791811965038	0.63604456319913	0.635908699787147	0.635863411983153	0.620624065939043	0.625605724378425	0.64290566550428
