CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.667697609684973	0.66836035876817	0.668581275129236	0.670878805284319	0.672314761631246	0.672314761631246	0.672336853267353	0.669155657668007	0.671629920911943
2	0.637923768495973	0.63567615658363	0.635184491477805	0.63499719048511	0.63499719048511	0.63499719048511	0.637291627645627	0.632094025098333	0.639094399700318
3	0.619507495652991	0.61231730814418	0.61227031345458	0.608346256872973	0.608346256872973	0.608346256872973	0.615724423140185	0.61255228159218	0.620635368203393
4	0.602075154234436	0.604642132965184	0.605246127960654	0.605936407955477	0.605720695457095	0.605720695457095	0.599810173001424	0.603930281720523	0.605008844212434
5	0.645108279681239	0.641799108549818	0.642744586015938	0.64886767817748	0.64841745081266	0.64841745081266	0.646121291252082	0.646458961775697	0.644297870424564
6	0.62558916788071	0.626660382209272	0.626767503642129	0.627410232239266	0.627410232239266	0.627410232239266	0.631416573828092	0.636001371154341	0.629274145170966
7	0.641010739690362	0.641615137849272	0.639569482542192	0.639104560881491	0.639104560881491	0.639104560881491	0.632921102794179	0.632572411548654	0.641196708354642
8	0.639092791266704	0.642739506869942	0.642927724449464	0.642692452475061	0.642692452475061	0.642692452475061	0.634316770186335	0.642927724449464	0.642763034067382
9	0.638211382113821	0.642276422764228	0.64223150518798	0.641175942146162	0.641175942146162	0.641175942146162	0.6404572609262	0.642523469433589	0.638570722723802
10	0.585166309012876	0.585099248927039	0.586283977110157	0.586239270386266	0.586954577968526	0.586954577968526	0.599360693848355	0.596253576537911	0.588072246065808
11	0.583157658667863	0.581116842341332	0.587239291320924	0.588158779995515	0.590087463556851	0.590087463556851	0.590805113254093	0.59197129401211	0.586656200941915
12	0.614862324969458	0.615144253359647	0.616224978855371	0.616365943050465	0.616365943050465	0.616365943050465	0.612888826238136	0.614040033831407	0.614909313034489
13	0.706203744013931	0.696626033957336	0.694079233783195	0.694340444057466	0.690204614714845	0.690204614714845	0.683021332172399	0.694971702220287	0.70132781889421
14	0.616428414339125	0.620321090829118	0.621046844073015	0.620870903892677	0.620870903892677	0.620870903892677	0.615372773257093	0.623136133714537	0.622058500109963
15	0.626520908116172	0.630180411169642	0.632511304834273	0.631812036734884	0.632511304834273	0.632837629947322	0.626264509813062	0.632884247820614	0.631369166938604
16	0.639556170744776	0.63951151991427	0.637345954634756	0.637256652973745	0.637256652973745	0.637256652973745	0.649937488837292	0.642011966422575	0.645450080371495
17	0.651083564112708	0.652006681612379	0.653545210778496	0.653808958635544	0.654248538397292	0.654248538397292	0.654556244230516	0.65275396720735	0.652622093278825
18	0.594304409935026	0.59750702732593	0.597737431454772	0.597645269803235	0.597645269803235	0.597645269803235	0.602506796921801	0.596470208746141	0.595226026450394
19	0.654371342436602	0.653019152331974	0.651024117751374	0.65044777442809	0.65044777442809	0.651068451853165	0.640117928710764	0.649671927646746	0.657297393154815
20	0.625159401124073	0.620696169650026	0.620601709724649	0.619562650545506	0.619562650545506	0.624191186888962	0.638171255844708	0.626836064799509	0.62355358239267
21	0.636349957007739	0.640455717970765	0.641530524505589	0.641315563198624	0.641358555460017	0.64183147033534	0.639359415305245	0.643207222699914	0.642024935511608
22	0.674600008864069	0.667907636395869	0.665713779196029	0.665802419890972	0.665802419890972	0.665802419890972	0.674622169037805	0.667309311705004	0.676239861720516
23	0.629450065579914	0.631557991380926	0.633244332021735	0.633244332021735	0.635890949971894	0.635890949971894	0.634626194491287	0.637296233839236	0.632073262132284
24	0.628571428571429	0.630572359236854	0.630781758957655	0.629548627268497	0.629548627268497	0.629502093997208	0.640065146579805	0.629781293624942	0.632201023731968
25	0.596032788370092	0.594334495720303	0.594583578642272	0.595127032290204	0.597934876137856	0.597934876137856	0.600086046827589	0.599497305375662	0.593089081110457
