CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.621327265497283	0.620421508416913	0.621327265497283	0.5
2	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.627669039145907	0.636425360554411	0.627669039145907	0.5
3	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.580595892664129	0.615019502796184	0.580595892664129	0.5
4	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.620000862849994	0.613378489149661	0.620000862849994	0.5
5	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.611633875106929	0.61703660348476	0.611633875106929	0.5
6	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.593538435170109	0.58469020481618	0.593538435170109	0.5
7	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.631340369147799	0.621902459435585	0.631340369147799	0.5
8	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.619400527009223	0.622529644268775	0.619400527009223	0.5
9	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.613461797601401	0.606993666621749	0.613461797601401	0.5
10	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.604524320457797	0.609285586552217	0.604524320457797	0.5
11	0.593698138596098	0.593698138596098	0.593698138596098	0.593698138596098	0.593698138596098	0.593698138596098	0.584862076698811	0.593698138596098	0.5
12	0.583709237853585	0.583709237853585	0.583709237853585	0.583709237853585	0.583709237853585	0.583709237853585	0.587233342730946	0.583709237853585	0.5
13	0.632303003918154	0.632303003918154	0.632303003918154	0.632303003918154	0.632303003918154	0.632303003918154	0.627514148889856	0.632303003918154	0.5
14	0.641719815262811	0.641719815262811	0.641719815262811	0.641719815262811	0.641719815262811	0.641719815262811	0.646602155267209	0.641719815262811	0.5
15	0.611533261852594	0.611533261852594	0.611533261852594	0.611533261852594	0.611533261852594	0.611533261852594	0.597734371357979	0.611533261852594	0.5
16	0.622678156813717	0.622678156813717	0.622678156813717	0.622678156813717	0.622678156813717	0.622678156813717	0.630536702982676	0.622678156813717	0.5
17	0.597410875203306	0.597410875203306	0.597410875203306	0.597410875203306	0.597410875203306	0.597410875203306	0.596158072882324	0.597410875203306	0.5
18	0.568798672872218	0.568798672872218	0.568798672872218	0.568798672872218	0.568798672872218	0.568798672872218	0.564052347818073	0.568798672872218	0.5
19	0.660001773364072	0.660001773364072	0.660001773364072	0.660001773364072	0.660001773364072	0.660001773364072	0.665632204291541	0.660001773364072	0.5
20	0.609290133660794	0.609290133660794	0.609290133660794	0.609290133660794	0.609290133660794	0.609290133660794	0.600292825768668	0.609290133660794	0.5
21	0.611027515047291	0.611027515047291	0.611027515047291	0.611027515047291	0.611027515047291	0.611027515047291	0.604750644883921	0.611027515047291	0.5
22	0.674156805389354	0.674156805389354	0.674156805389354	0.674156805389354	0.674156805389354	0.674156805389354	0.674156805389354	0.674156805389354	0.5
23	0.592678471051152	0.592678471051152	0.592678471051152	0.592678471051152	0.592678471051152	0.592678471051152	0.597011429642121	0.592678471051152	0.5
24	0.58459748720335	0.58459748720335	0.58459748720335	0.58459748720335	0.58459748720335	0.58459748720335	0.597324336900884	0.58459748720335	0.5
25	0.590892622616729	0.590892622616729	0.590892622616729	0.590892622616729	0.590892622616729	0.590892622616729	0.605180924776958	0.590892622616729	0.5
