CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.688750938894535	0.681792073520965	0.679406176821455	0.679339901913136	0.679605001546415	0.679295718640923	0.684443069853753	0.679008527371537	0.683934962223302
2	0.622799213335831	0.617133358306799	0.616196853343323	0.613527814197415	0.612989323843416	0.612521071361678	0.637713054879191	0.621207154897921	0.621534931635138
3	0.641360026317026	0.633605902533014	0.633699891912214	0.631914093707411	0.631632125569811	0.63149114150101	0.644485173175431	0.627050143333803	0.64399172893463
4	0.620259717848052	0.622956124077829	0.628327365287545	0.626946805297899	0.626127097804047	0.627356659044825	0.641183830191121	0.626493809051296	0.630743345269425
5	0.659087839358876	0.660033316824997	0.660911260186394	0.661361487551213	0.660438521453334	0.656926748007744	0.665098374679213	0.65028589437666	0.667957318445815
6	0.652412374667924	0.652562344673922	0.654704773331048	0.654704773331048	0.654533379038478	0.653976347587625	0.663060245093838	0.648298911646242	0.658925357785586
7	0.6498674973267	0.636570737830676	0.634850527686085	0.635361941512855	0.635594402343205	0.636663722162816	0.655074619926542	0.639453252127017	0.64865870100888
8	0.654056088838697	0.651538678712592	0.651444569922831	0.650315264445699	0.649703557312253	0.650315264445699	0.640904385469603	0.645656879352532	0.653538490495012
9	0.657076764137807	0.647060144634595	0.647644073125814	0.646116875533396	0.646386380990882	0.647509320397071	0.663365224812469	0.646835556753358	0.658783632035215
10	0.606692596566524	0.612057403433476	0.610045600858369	0.610313841201717	0.609822067238913	0.610582081545064	0.614784513590844	0.615097460658083	0.615812768240343
11	0.607288629737609	0.60652612693429	0.609351872617179	0.608925768109442	0.609598564700605	0.608791208791209	0.627898631980265	0.613747477012783	0.615810719892353
12	0.627079221877643	0.625011747016258	0.624189455878207	0.62334367070764	0.622826801992294	0.622967766187388	0.631355135795508	0.620383422610657	0.62952260125928
13	0.70520243796256	0.703221593382673	0.70642141924249	0.70435350457118	0.703069220722682	0.702437962559861	0.689551589029168	0.702873313016979	0.692490204614715
14	0.635869804266549	0.638113041565868	0.636045744446888	0.635957774356719	0.635649879041126	0.635429953815703	0.643633164723994	0.644600835715857	0.636925445348582
15	0.643746212297795	0.64668313831523	0.648104983450655	0.647056081301571	0.64535452892639	0.645867325532609	0.64125215607664	0.641648407999627	0.646310195328889
16	0.640225933202358	0.652772816574388	0.650339346311841	0.64991516342204	0.634845508126451	0.635024111448473	0.647392391498482	0.649156099303447	0.645316127879979
17	0.658358609169634	0.651611059826806	0.651633038814893	0.650270341553475	0.6502263835773	0.65031429952965	0.660029012264275	0.649039518220581	0.65805090333641
18	0.613842680060827	0.616169761762131	0.61561679185291	0.614810377401963	0.613957882125248	0.612667619003733	0.616699691258467	0.625938896825031	0.61605455969771
19	0.665676538393332	0.663193828693031	0.661908139741089	0.660378613229296	0.660023940414967	0.659802269906012	0.653905834367796	0.663082993438553	0.657962404681681
20	0.654158598214707	0.650710810938459	0.652481934539272	0.653190383979597	0.653426533793038	0.65337930383035	0.659708118830586	0.655386577244604	0.660440183252255
21	0.632287188306105	0.627901977644024	0.625709372312984	0.625924333619948	0.625709372312984	0.625150472914875	0.619625967325881	0.6164660361135	0.628202923473775
22	0.684328325134069	0.676239861720516	0.677148428843682	0.677281389886097	0.67737003058104	0.677214909364889	0.686721623897531	0.676816026237646	0.680649736293933
23	0.64052838673412	0.640083380176129	0.63790519018175	0.637155705452501	0.636546749109987	0.638045718568484	0.657368371744426	0.641957091999251	0.650552744987821
24	0.653071195905072	0.650907398790135	0.65248953001396	0.655793392275477	0.654676593764542	0.655560725919032	0.668706375058167	0.65362959516054	0.656607724523034
25	0.615800914813641	0.610615461256284	0.610932475884244	0.611340066120194	0.610026719804357	0.608894524704497	0.626171821928355	0.609709705176396	0.624224446356596
