CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.582600627402465	0.575641762028896	0.582600627402465	0.585516723368533
2	0.616641693200974	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.614440906536805	0.577050945870013	0.614440906536805	0.614440906536805
3	0.625264345129	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.623807509751398	0.604375205601767	0.625264345129	0.623807509751398
4	0.598688468009836	0.598688468009836	0.598731610509513	0.598731610509513	0.598731610509513	0.598731610509513	0.605936407955477	0.598688468009836	0.600673022994952
5	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.642677051911215	0.596461212912521	0.642677051911215	0.643127279276034
6	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.601701088353758	0.570935812837433	0.601701088353758	0.603286485560031
7	0.64833325584639	0.64833325584639	0.64930959133386	0.64930959133386	0.64930959133386	0.64930959133386	0.633874192198615	0.64833325584639	0.651820168301641
8	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.602955015998494	0.572016751364577	0.602955015998494	0.603660831921702
9	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.619009118267978	0.614135561245115	0.619009118267978	0.617347167946818
10	0.593884120171674	0.593884120171674	0.593884120171674	0.593884120171674	0.594688841201717	0.594688841201717	0.606983190271817	0.593884120171674	0.595314735336195
11	0.63451446512671	0.63227180982283	0.63227180982283	0.63227180982283	0.63227180982283	0.63227180982283	0.622090154743216	0.63451446512671	0.63227180982283
12	0.59195564326661	0.593694201672775	0.593694201672775	0.593694201672775	0.593694201672775	0.593694201672775	0.606615919556433	0.593694201672775	0.594915891363594
13	0.639094471049195	0.639094471049195	0.638441445363518	0.638441445363518	0.638441445363518	0.638441445363518	0.633630822812364	0.639094471049195	0.638441445363518
14	0.613041565867605	0.613041565867605	0.613041565867605	0.613041565867605	0.613041565867605	0.613041565867605	0.580580602595118	0.613041565867605	0.612293820101166
15	0.575334483240875	0.575334483240875	0.575334483240875	0.575334483240875	0.575334483240875	0.575334483240875	0.572001305300452	0.575334483240875	0.57827140925831
16	0.626786033220218	0.626786033220218	0.626786033220218	0.626786033220218	0.626786033220218	0.626786033220218	0.612609394534738	0.626786033220218	0.628080907304876
17	0.612884082816827	0.612884082816827	0.612884082816827	0.612884082816827	0.613191788650051	0.613191788650051	0.605521121807552	0.612884082816827	0.613807200316497
18	0.583152850099074	0.583152850099074	0.583521496705221	0.583521496705221	0.583521496705221	0.583521496705221	0.59865904797014	0.583152850099074	0.583613658356758
19	0.582793935094875	0.582527930484128	0.582527930484128	0.582527930484128	0.582527930484128	0.582527930484128	0.573151267955311	0.582793935094875	0.582793935094875
20	0.642138572710528	0.642138572710528	0.642138572710528	0.641949652859774	0.64107589855004	0.64107589855004	0.619893260284324	0.642138572710528	0.642138572710528
21	0.594432502149613	0.593185726569218	0.593185726569218	0.593185726569218	0.593185726569218	0.593185726569218	0.581405846947549	0.594432502149613	0.591294067067928
22	0.60599211097815	0.607011478969995	0.607011478969995	0.607011478969995	0.607011478969995	0.607011478969995	0.593781855249745	0.607011478969995	0.608252448699198
23	0.6488898257448	0.6488898257448	0.6488898257448	0.6488898257448	0.649545624882893	0.649545624882893	0.639287052651302	0.6488898257448	0.649451939291737
24	0.627198697068404	0.627198697068404	0.629246161005119	0.629246161005119	0.629246161005119	0.629246161005119	0.620358306188925	0.627198697068404	0.630828292228944
25	0.583216339839681	0.583216339839681	0.583216339839681	0.583216339839681	0.583216339839681	0.583216339839681	0.58733753000317	0.583216339839681	0.583216339839681
