CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.528741218574648	0.524234524808907	0.523439225909071	0.522511377192595	0.522423010648169	0.522423010648169	0.532408430168338	0.522511377192595	0.529934166924402
2	0.541159393144784	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.537717737404008	0.543781607042517	0.537413373290878	0.543360179808953
3	0.53752525964566	0.541942760468067	0.547253160392876	0.547253160392876	0.547253160392876	0.547253160392876	0.534329620752855	0.536867333991259	0.540344941021665
4	0.515898011130765	0.506989084947582	0.503516113723629	0.503516113723629	0.503516113723629	0.503516113723629	0.513956598645326	0.514646878640148	0.512878036153415
5	0.542163792715321	0.537976678222502	0.538066723695466	0.537796587276575	0.53932736031696	0.541128269776237	0.518706947008239	0.541128269776237	0.536445905182117
6	0.52300968377753	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.507198560287942	0.535692861427714	0.516625246379296	0.519196160767846
7	0.497977590775954	0.497442930866149	0.497721883862569	0.497535915198289	0.497349946534009	0.497070993537589	0.511320842438049	0.496071411967084	0.494444186154633
8	0.544466403162055	0.549289478637305	0.552136269527574	0.552136269527574	0.552136269527574	0.552136269527574	0.537784679089027	0.544701675136458	0.550018821757952
9	0.524906796029286	0.552665858150294	0.552486187845304	0.554013385437722	0.554013385437722	0.554013385437722	0.504783721870368	0.52279566994565	0.533081794906347
10	0.538403075822604	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545600858369099	0.545556151645207	0.537374821173104	0.538671316165951
11	0.537788741870375	0.551289526799731	0.552836958959408	0.552836958959408	0.552836958959408	0.552836958959408	0.506032742767437	0.539134335052702	0.532451222247141
12	0.512827741753595	0.514942204680011	0.5152241330702	0.5152241330702	0.5152241330702	0.5152241330702	0.542148294333239	0.512451837233343	0.513438586599004
13	0.501349586417066	0.491946016543317	0.491946016543317	0.491946016543317	0.491946016543317	0.491946016543317	0.507226817588158	0.49708315193731	0.501784936874184
14	0.51572465361777	0.503210908291181	0.503232900813723	0.503232900813723	0.503232900813723	0.503232900813723	0.50771937541236	0.512029909830658	0.516824279744887
15	0.570789240594844	0.574495361521607	0.574495361521607	0.574495361521607	0.574495361521607	0.574495361521607	0.579926343760198	0.564635681320218	0.572607337653256
16	0.557063761385962	0.546548490801929	0.546548490801929	0.546548490801929	0.546548490801929	0.546548490801929	0.506608322914806	0.555813538131809	0.556527951419896
17	0.496900962679678	0.499362609345466	0.498835113631368	0.499010945536068	0.498527407798145	0.498835113631368	0.521781177194602	0.499098861488417	0.495186601608862
18	0.558776093267591	0.558453527487213	0.560665407124096	0.560711487949864	0.560757568775632	0.561610064052348	0.547624533431639	0.555043546380351	0.562646882632137
19	0.526378790565703	0.51250221670509	0.51250221670509	0.51250221670509	0.51250221670509	0.51250221670509	0.489936158893421	0.518797659159425	0.52828515694272
20	0.551740424125065	0.547607802389836	0.54734803759505	0.54734803759505	0.54734803759505	0.54734803759505	0.528739432295849	0.549992915505597	0.551787654087753
21	0.534651762682717	0.53731728288908	0.537016337059329	0.537876182287188	0.537833190025795	0.537833190025795	0.496775580395529	0.530309544282029	0.536758383490972
22	0.511944333643576	0.521606169392368	0.521295926960067	0.52165048973984	0.521694810087311	0.521694810087311	0.511456809821389	0.506138368124806	0.515357000398883
23	0.513959153082256	0.51529417275623	0.51529417275623	0.51529417275623	0.51529417275623	0.51529417275623	0.524077196927113	0.514146524264568	0.51433389544688
24	0.505956258724988	0.510958585388553	0.510586319218241	0.511656584457887	0.51198231735691	0.512075383899488	0.507445323406235	0.506142391810144	0.502512796649604
25	0.549884516099814	0.552715003849463	0.552715003849463	0.552715003849463	0.552330057515511	0.552284769711517	0.480413024772429	0.547348399076129	0.548073003940039
