CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.704767375071798	0.694075023196218	0.687668448725313	0.683780320770556	0.683868687314983	0.68369195422613	0.699686298767287	0.671629920911943	0.683250121503999
2	0.660001873009927	0.666323281513392	0.666135980520697	0.66519947555722	0.664731223075482	0.664871698820004	0.664543922082787	0.667821689454954	0.666744708746956
3	0.676770524930683	0.679214248789887	0.679966163823488	0.680107147892288	0.679590206306687	0.679590206306687	0.680483105409089	0.679073264721087	0.683161802716293
4	0.666120195004099	0.660727382544545	0.662496225031278	0.66210794253419	0.661892230035808	0.661892230035808	0.664869062513482	0.657836835066224	0.666810474998921
5	0.710143622529377	0.714060600603305	0.714330737022196	0.71464589617757	0.715006078069425	0.715096123542389	0.694835892125523	0.709243167799739	0.708207644860655
6	0.69324706487274	0.691661667666467	0.690547604764761	0.689990573313909	0.689176450424201	0.688876510412203	0.691233181935042	0.682277830148256	0.687505356071643
7	0.681575154586452	0.686177879027384	0.688223534334465	0.689153377655865	0.689525314984425	0.689246361988005	0.695894741736018	0.692547305778976	0.687107722348784
8	0.702239789196311	0.699040090344438	0.696216826651609	0.695699228307924	0.695181629964239	0.695463956333522	0.662055335968379	0.685723696593262	0.695793337097685
9	0.685936306876881	0.686475317791852	0.685666801419395	0.686475317791852	0.685262543233167	0.685442213538157	0.682747158963302	0.682477653505817	0.693527377262723
10	0.647174535050071	0.646146280400572	0.645118025751073	0.643910944206009	0.6439556509299	0.643821530758226	0.654104077253219	0.639172031473534	0.648426323319027
11	0.655169320475443	0.661359049114151	0.66548553487329	0.666382596994842	0.66678627494954	0.666562009419152	0.660461986992599	0.672168647678852	0.663467145099798
12	0.664411239545156	0.665961845691194	0.666854618926793	0.667183535382013	0.667606427967296	0.66741847570717	0.655154590733954	0.667841368292454	0.66802932055258
13	0.713626469307793	0.712538093164998	0.707879843273835	0.707488027862429	0.706573791902481	0.706094906399652	0.707400957771006	0.696691336525903	0.702002612102743
14	0.663382449967011	0.667692984385309	0.6668572685287	0.66751704420497	0.667824939520563	0.668968550692765	0.674378711238179	0.664306135913789	0.667341104024632
15	0.68136683604494	0.680714185818843	0.681460071791525	0.682205957764207	0.682858607990304	0.682951843736889	0.677357698941774	0.666822059577642	0.681833014777866
16	0.685479549919628	0.686551169851759	0.686060010716199	0.686327915699232	0.686193963207716	0.686104661546705	0.681237721021611	0.684943739953563	0.684452580818003
17	0.683370697613082	0.68464547892215	0.682667369994285	0.682183832256363	0.681172798804343	0.68086509297112	0.657479449646138	0.67884302606708	0.681084882851994
18	0.639786184968435	0.640615639832266	0.639094972581909	0.639325376710751	0.639417538362287	0.639371457536519	0.656467443896595	0.641399013870329	0.642090226256855
19	0.691390317432169	0.675164036176627	0.668691257315127	0.668779925518709	0.666430218123781	0.666873559141692	0.669045930129456	0.653573328604362	0.676715729739315
20	0.689510225286922	0.693430312190053	0.695177820809522	0.694894441033392	0.696169650025977	0.696311339914041	0.696122420063288	0.702734614839654	0.696169650025977
21	0.646517626827171	0.64518486672399	0.646560619088564	0.647119518486672	0.647076526225279	0.646947549441101	0.636973344797936	0.641014617368874	0.646001719690456
22	0.701413819084342	0.697469308159376	0.697336347116961	0.693746398971768	0.69263839028498	0.693303195497053	0.688029074147941	0.676284182067987	0.704250321322519
23	0.666900880644557	0.672381487727188	0.671444631815627	0.67041409031291	0.67041409031291	0.670226719130598	0.668961963649991	0.678377365561177	0.673458872025482
24	0.688320148906468	0.687110283852955	0.687668683108423	0.686365751512331	0.685900418799442	0.686133085155886	0.695160539785947	0.685853885528153	0.690600279199628
25	0.665730718717449	0.66976133327295	0.668991440605045	0.666319460169376	0.666500611385354	0.666681762601331	0.647434445903718	0.650695167791314	0.664553235813595
