CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.692616975213184	0.68298502187072	0.676423805947068	0.676070339769363	0.673551893253214	0.673684443069854	0.696240003534662	0.667211593690629	0.673441435072682
2	0.64415152650309	0.64892770181682	0.649255478554036	0.649630080539427	0.649536430043079	0.649278891178123	0.648834051320472	0.646633264656303	0.648740400824124
3	0.663706001221862	0.664293434841863	0.664246440152263	0.663024578222661	0.66278960477466	0.66264862070586	0.672400018797876	0.66264862070586	0.670990178109874
4	0.655118857586609	0.654234436343242	0.65281073385392	0.651904741360714	0.652465593856508	0.652422451356832	0.662280512532896	0.648280771387894	0.658181975063635
5	0.700013506820945	0.704155598577281	0.705236144252848	0.706159110350727	0.706114087614245	0.706294178560173	0.692449687091981	0.698595290621764	0.701814416280222
6	0.682599194446825	0.681249464392836	0.682384951581112	0.681228040106264	0.680585311509127	0.680499614362842	0.684698774530808	0.673793812666038	0.680199674350844
7	0.672183737040309	0.679599237528476	0.680040913106142	0.680040913106142	0.680994002510577	0.681133479008787	0.697382491050258	0.68913013157283	0.678878608954391
8	0.683512140033879	0.68266516092603	0.682265198569546	0.682453416149068	0.68064182194617	0.680877093920572	0.657302842085451	0.672783738001129	0.676359872012046
9	0.670776624893321	0.6730225037057	0.673449220680052	0.673898396442528	0.67367380856129	0.673718726137538	0.674235278264385	0.666284867268562	0.677738849211697
10	0.64467095851216	0.641295600858369	0.640401466380544	0.639999105865522	0.639954399141631	0.639730865522175	0.658217095851216	0.63273426323319	0.642077968526466
11	0.645413769903566	0.655079614263288	0.66232339089482	0.662211258129625	0.661830006727966	0.662143978470509	0.66474545862301	0.664969724153398	0.656761605741198
12	0.655084108636406	0.65473169814867	0.656728690912508	0.657151583497792	0.657198571562823	0.657480499953012	0.642726247533127	0.652993139742505	0.65616483413213
13	0.701458424031345	0.708206356116674	0.706943839791032	0.70520243796256	0.70520243796256	0.705333043099695	0.705507183282542	0.697757945145842	0.69745319982586
14	0.653397844732791	0.658676050142951	0.65988563888278	0.659533758522102	0.659049923026171	0.659049923026171	0.668484715196833	0.655201231581262	0.656696723114141
15	0.660412101999907	0.655913477227169	0.65735863129924	0.658197753018507	0.658570696004848	0.658850403244604	0.667311547247215	0.647359097477973	0.656169875530278
16	0.666703875692088	0.667083407751384	0.66712805858189	0.666681550276835	0.66663689944633	0.666614574031077	0.673803357742454	0.665498303268441	0.663801571709234
17	0.67976614356675	0.678117719460196	0.677722097674623	0.676733043210691	0.676733043210691	0.676777001186865	0.662974196667985	0.669260187260978	0.678623236186206
18	0.624279987097369	0.625017280309663	0.625086401548316	0.624256946684485	0.624279987097369	0.624187825445832	0.641652458412055	0.625316805677158	0.628335099764988
19	0.67146213867707	0.662706153573329	0.657408228409292	0.653706330909736	0.654238340131229	0.65428267423302	0.661664302181238	0.643797659159425	0.661930306791984
20	0.684976148868842	0.684834458980777	0.686251357861427	0.687007037264441	0.687007037264441	0.687195957115194	0.702073395362018	0.688730930902565	0.691116044018325
21	0.636006018916595	0.635318142734308	0.634415305245056	0.634458297506449	0.634802235597592	0.634931212381771	0.633469475494411	0.629729148753224	0.634415305245056
22	0.684394805655276	0.6852147320835	0.685170411736028	0.686034658511723	0.685724416079422	0.685857377121837	0.686610823028853	0.667619554137304	0.691087178123477
23	0.671936481169196	0.673458872025482	0.674395727937043	0.673880457185685	0.673084129660858	0.67303728686528	0.674653363312723	0.675356005246393	0.6804618699644
24	0.677524429967427	0.678594695207073	0.678594695207073	0.678990228013029	0.678804094927873	0.678106095858539	0.69637040483946	0.67738483015356	0.681852024197301
25	0.638512748516824	0.640913002128527	0.640301616774603	0.638784475340791	0.63758434853494	0.636633304651057	0.644717177664055	0.627054934106245	0.63959965581269
