CoxGLM_0	CoxGLM_0.2	CoxGLM_0.4	CoxGLM_0.6	CoxGLM_0.8	CoxGLM_1	RFS_1050_20	CoxBoost_	RFX_
1	0.621503998586135	0.626828082887819	0.626828082887819	0.626783899615606	0.626783899615606	0.626783899615606	0.610988379799408	0.626783899615606	0.635112446427782
2	0.551390709870762	0.552327214834239	0.552420865330586	0.552186739089717	0.552186739089717	0.552186739089717	0.567615658362989	0.5459589810826	0.548862146469376
3	0.58776258282814	0.573570186568918	0.575473471497721	0.575473471497721	0.575473471497721	0.575473471497721	0.575661450256121	0.575473471497721	0.587809577517741
4	0.592389663057078	0.584343586867423	0.584343586867423	0.584343586867423	0.584343586867423	0.584343586867423	0.583092454376807	0.585853574356098	0.592562233055783
5	0.586105983521678	0.590990950429967	0.590900904957003	0.590900904957003	0.58801944982216	0.58801944982216	0.590810859484039	0.590945927693485	0.586241051731124
6	0.6000299940012	0.591417430799554	0.591588825092124	0.591588825092124	0.591588825092124	0.591588825092124	0.592167280829548	0.591460279372697	0.600072842574342
7	0.62039146403831	0.607652610535125	0.607652610535125	0.607652610535125	0.599795434469292	0.599795434469292	0.59579710818727	0.600330094379097	0.62062392486866
8	0.606625258799172	0.596602672689629	0.596743835874271	0.596320346320346	0.596320346320346	0.596320346320346	0.620835686053077	0.605613589309241	0.60549595332204
9	0.57478776445223	0.578134123882675	0.578134123882675	0.57804428873018	0.57804428873018	0.57804428873018	0.57395678929165	0.577797242060818	0.575192022638458
10	0.551256258941345	0.552955114449213	0.55317864806867	0.55317864806867	0.55317864806867	0.55317864806867	0.58022621602289	0.553223354792561	0.548171494992847
11	0.566674142184346	0.567055393586006	0.567189952904239	0.566472303206997	0.566337743888764	0.566382596994842	0.568513119533528	0.567638483965015	0.566539582866114
12	0.582816464617987	0.575321868245466	0.583309839300818	0.584273094633963	0.584273094633963	0.584273094633963	0.581171882341885	0.582252607837609	0.581735739122263
13	0.589529821506313	0.61586852416195	0.610339573356552	0.610339573356552	0.610339573356552	0.610339573356552	0.587875489769264	0.605158902916848	0.590052242054854
14	0.578447327908511	0.573872883219705	0.56995821420717	0.569914229162085	0.565647679788872	0.565647679788872	0.548845392566527	0.569782274026831	0.57928304376512
15	0.571162183581185	0.56715304647802	0.565241713673022	0.565241713673022	0.565241713673022	0.565241713673022	0.536222087548366	0.565451494102839	0.570556151228381
16	0.576330594749062	0.57557153063047	0.57557153063047	0.57557153063047	0.575392927308448	0.575392927308448	0.587314699053402	0.575281300232184	0.576821753884622
17	0.606839861092795	0.60191656776122	0.60191656776122	0.60191656776122	0.606048617521649	0.606004659545475	0.601740735856521	0.606202470438261	0.608861927996835
18	0.572899866365605	0.580848808810654	0.569559006497396	0.569236440717018	0.569282521542786	0.569282521542786	0.591170913782775	0.58066448550758	0.575618635085941
19	0.592059762369214	0.592658272743394	0.588490867175031	0.588490867175031	0.588490867175031	0.588490867175031	0.610724419223267	0.588402198971449	0.591660755453094
20	0.582959429462051	0.58142445567468	0.585745997260662	0.58579322722335	0.58579322722335	0.58579322722335	0.597104803287205	0.581660605488122	0.591224672932508
21	0.562037833190026	0.55713671539123	0.552815993121238	0.550709372312984	0.550709372312984	0.550709372312984	0.554299226139295	0.557480653482373	0.561306964746346
22	0.626157869077694	0.610579266941453	0.606989318796259	0.606856357753845	0.606856357753845	0.606856357753845	0.628329566103798	0.608629171652706	0.605150024376191
23	0.617458309911936	0.618442008619074	0.618442008619074	0.618442008619074	0.618442008619074	0.618348323027918	0.609541877459247	0.618442008619074	0.617973580663294
24	0.581782224290368	0.584318287575617	0.584225221033039	0.584225221033039	0.584225221033039	0.584271754304328	0.57261516984644	0.583108422522103	0.581316891577478
25	0.546714369820207	0.541574204066845	0.545265160092387	0.541664779674834	0.541664779674834	0.54540102350437	0.562270730492278	0.541710067478828	0.546986096644174
