feature	coef	n
1	full_component_additions	0.104045898656678	7
2	full_component_additions_intense	-1.47585994937323	7
3	full_component_CEBPA_bi	-3.6488637741219	8
4	full_component_CEBPA_bi_intense	-5.53932881950293	10
5	full_component_CEBPA_bi_ITD	7.11045676254178	6
6	full_component_CEBPA_bi_ITD_intense	2.14467857838623	3
7	full_component_chr_splicing_1	0.48603072238135	8
8	full_component_chr_splicing_1_intense	-3.38199422383832	9
9	full_component_chr_splicing_multiple	-0.877966149881351	7
10	full_component_chr_splicing_multiple_intense	1.91475741173125	10
11	full_component_DNMT3A_IDH1_2	-4.14659443992785	9
12	full_component_DNMT3A_IDH1_2_intense	0.602522768736084	5
13	full_component_DNMT3A_IDH1_2_ITD	1.36851607858772	8
14	full_component_DNMT3A_IDH1_2_ITD_intense	0.802259318768076	6
15	full_component_inv_16	-12.4394085192362	10
16	full_component_inv_16_intense	-1.4742851873368	5
17	full_component_inv_3	-2.29255806123947	6
18	full_component_inv_3_intense	10.7562829607505	10
19	full_component_no_events	-9.15153564694527	10
20	full_component_no_events_intense	1.07388560660361	5
21	full_component_not_assigned	-5.82402743136584	10
22	full_component_not_assigned_intense	-0.60160521422005	5
23	full_component_not_assigned_ITD	-0.514622169581522	6
24	full_component_not_assigned_ITD_intense	2.48822914433216	9
25	full_component_NPM1	-2.41662139218169	7
26	full_component_NPM1_intense	-5.01253856838099	10
27	full_component_NPM1_ITD	-0.223931189774436	5
28	full_component_NPM1_ITD_intense	-3.38891930726205	6
29	full_component_t_11	1.3277466794655	4
30	full_component_t_11_intense	-3.35467324315503	8
31	full_component_t_15_17	-11.650851196621	10
32	full_component_t_15_17_intense	-9.94549281501102	10
33	full_component_t_6_9	-3.89348015951898	10
34	full_component_t_6_9_intense	-1.81412522137931	10
35	full_component_t_6_9_ITD	1.59000642405009	8
36	full_component_t_6_9_ITD_intense	1.0227540386059	9
37	full_component_t_8_21	1.43312758867777	5
38	full_component_t_8_21_intense	-16.0697095714314	10
39	full_component_t_8_21_ITD	0.381127261459852	6
40	full_component_t_8_21_ITD_intense	0.202493345868588	7
41	full_component_TP53_complex	4.79137921413228	10
42	full_component_TP53_complex_intense	2.07958701619001	10
43	full_component_WT1	-1.1746021563806	6
44	full_component_WT1_intense	0.401223639666376	6
45	full_component_WT1_ITD	-2.62657314590445	8
46	full_component_WT1_ITD_intense	8.86612465683761	9
47	intense	-12.0835540756047	10
48	overlap	1.88876520077893	7
49	overlap_intense	0.102405391374395	6
